id,label
7979,3.03e-05
7980,0.000223
7981,0.9994397
7982,0.9991181
7983,0.0335138
7984,0.0006261
7985,0.9989293
7986,0.9978486
7987,2.56e-05
7988,0.9938634
7989,0.9957313
7990,0.9993283
7991,0.0003754
7992,6.72e-05
7993,0.9978295
7994,1.95e-05
7995,0.0122311
7996,4.81e-05
7997,9.15e-05
7998,0.999531
7999,0.6430365
8000,0.0030275
8001,0.0003712
8002,3.55e-05
8003,0.9997442
8004,0.0007049
8005,0.9995986
8006,0.0009327
8007,0.005014
8008,0.9999964
8009,0.0001938
8010,0.9996901
8011,0.9999884
8012,0.0059803
8013,0.0537523
8014,0.999065
8015,0.0001124
8016,0.1740491
8017,0.000283
8018,0.9872262
8019,0.9969488
8020,0.0213089
8021,0.9999756
8022,0.0006208
8023,0.9993344
8024,0.9983277
8025,0.001217
8026,6.33e-05
8027,0.9995536
8028,0.9993911
8029,0.0089049
8030,0.001211
8031,0.9959439
8032,0.9989505
8033,0.9986401
8034,0.0013397
8035,5.9e-06
8036,1.4e-05
8037,0.9988389
8038,0.0002885
8039,0.0001412
8040,0.0002901
8041,1.87e-05
8042,0.0003262
8043,0.9999885
8044,0.0004387
8045,0.9976119
8046,0.0005362
8047,0.0529651
8048,0.0135352
8049,0.9999509
8050,0.9996298
8051,0.999787
8052,9.49e-05
8053,1.83e-05
8054,0.9992984
8055,0.3339233
8056,0.9997442
8057,0.9975092
8058,0.9998201
8059,0.0011097
8060,0.971374
8061,0.9998767
8062,0.0004962
8063,0.0002405
8064,0.9816242
8065,0.9993986
8066,0.0031118
8067,0.999506
8068,0.9996655
8069,0.0070153
8070,0.9985065
8071,0.0007176
8072,0.9970447
8073,0.0290318
8074,0.9993585
8075,0.9980513
8076,0.9998309
8077,0.9984527
8078,0.9998982
8079,0.0762052
8080,0.9953499
8081,0.000364
8082,0.9985971
8083,0.999688
8084,0.5843698
8085,0.0001735
8086,0.998135
8087,0.0001764
8088,0.9998378
8089,1.1e-06
8090,0.0021364
8091,0.9996709
8092,0.9997613
8093,0.0001022
8094,8.39e-05
8095,0.9995829
8096,0.9961505
8097,9.71e-05
8098,0.9997219
8099,4.2e-06
8100,3.46e-05
8101,0.9996412
8102,0.9994087
8103,0.2844271
8104,0.0035343
8105,0.0278558
8106,0.0029739
8107,0.0017995
8108,0.9991408
8109,0.0002727
8110,0.9966121
8111,0.000101
8112,0.0732571
8113,0.9999874
8114,0.9997781
8115,1.09e-05
8116,5.94e-05
8117,0.9992834
8118,0.9985674
8119,8.3e-06
8120,0.0035567
8121,0.9998079
8122,0.99783
8123,0.999903
8124,9.21e-05
8125,0.0015254
8126,0.9998825
8127,0.9998513
8128,0.011222
8129,0.0031624
8130,0.0001792
8131,0.9974906
8132,0.0031408
8133,0.9992006
8134,0.9942295
8135,2.4e-06
8136,0.0003946
8137,0.0324905
8138,0.0655164
8139,0.999569
8140,0.9976277
8141,0.0017489
8142,0.9963781
8143,0.9993127
8144,0.000187
8145,0.9943449
8146,0.000103
8147,0.9997905
8148,0.9991817
8149,0.0219582
8150,0.0012801
8151,1.3e-06
8152,0.0003045
8153,0.9997773
8154,2.2e-06
8155,0.9999195
8156,0.0039317
8157,0.9995799
8158,0.9907002
8159,0.9992491
8160,0.999924
8161,0.0005302
8162,0.9999705
8163,7.8e-06
8164,0.998469
8165,0.0810126
8166,0.9564565
8167,2.55e-05
8168,0.0584316
8169,0.9999617
8170,0.0002531
8171,5.3e-06
8172,0.0002226
8173,0.0012835
8174,0.9999064
8175,0.0079323
8176,0.0010899
8177,0.9993404
8178,0.0008906
8179,0.0053209
8180,0.9999081
8181,0.0001381
8182,0.9947669
8183,0.9998444
8184,0.0009951
8185,0.9991796
8186,8.04e-05
8187,0.999948
8188,8.2e-06
8189,0.000345
8190,0.9958531
8191,0.9977451
8192,0.0063617
8193,0.9996563
8194,0.9998761
8195,0.0020971
8196,0.003562
8197,0.9998682
8198,0.0006995
8199,0.9995632
8200,0.0002181
8201,0.9995725
8202,0.9962717
8203,0.0382
8204,0.0001189
8205,0.9997643
8206,0.5091814
8207,0.9996101
8208,0.9998389
8209,0.0020819
8210,0.001104
8211,0.9911507
8212,0.9998787
8213,0.9985722
8214,0.0048963
8215,0.9992377
8216,0.998977
8217,0.6572741
8218,0.0001273
8219,0.9999133
8220,0.0517772
8221,0.9999441
8222,0.0003234
8223,0.9998347
8224,0.999319
8225,0.0001213
8226,0.0068773
8227,0.9991161
8228,0.9979048
8229,0.9991963
8230,0.9975877
8231,0.0047118
8232,5.82e-05
8233,4.01e-05
8234,0.999867
8235,0.0009947
8236,0.0084358
8237,0.0016074
8238,0.9989126
8239,0.0171812
8240,0.9896329
8241,0.0004106
8242,0.9993091
8243,0.9880329
8244,9.39e-05
8245,0.0036657
8246,0.9987543
8247,0.0063114
8248,0.9997216
8249,0.9981105
8250,0.4900644
8251,0.0195524
8252,9.1e-06
8253,5.59e-05
8254,0.0003298
8255,0.9996483
8256,0.9978669
8257,7.68e-05
8258,0.9945331
8259,0.9985238
8260,0.9987493
8261,4.86e-05
8262,0.0014722
8263,0.9988718
8264,0.9986161
8265,0.0144655
8266,6.16e-05
8267,0.9895139
8268,0.0001157
8269,0.9999738
8270,0.0021907
8271,0.9970512
8272,0.0018942
8273,0.0008816
8274,2.21e-05
8275,0.0001625
8276,0.9995313
8277,0.0389598
8278,0.9985618
8279,0.9990536
8280,0.9999966
8281,0.9983022
8282,0.0004927
8283,0.9969159
8284,0.0015788
8285,0.9968565
8286,0.9964597
8287,0.0716892
8288,0.9994841
8289,0.0064436
8290,6.53e-05
8291,0.9996785
8292,0.9997212
8293,0.0131398
8294,0.000507
8295,0.0003142
8296,4.66e-05
8297,0.0003516
8298,0.0004188
8299,0.0001721
8300,0.006168
8301,0.9995194
8302,0.0028427
8303,0.999288
8304,0.9998806
8305,0.9999205
8306,0.99805
8307,8.45e-05
8308,0.9299894
8309,0.9954052
8310,0.9997871
8311,0.001195
8312,0.0003477
8313,0.0023676
8314,0.0007524
8315,4.77e-05
8316,0.999804
8317,0.0156445
8318,8.72e-05
8319,0.9981704
8320,0.0012069
8321,0.9996853
8322,0.0009443
8323,0.9999027
8324,0.994428
8325,0.9999259
8326,0.9999888
8327,0.9921339
8328,0.0013379
8329,5.78e-05
8330,0.0004982
8331,0.9902551
8332,0.9983141
8333,0.0104086
8334,0.0008496
8335,0.9999217
8336,0.0009601
8337,0.9987608
8338,0.0001073
8339,0.9986937
8340,0.0007917
8341,0.9960545
8342,0.9996105
8343,0.9941335
8344,0.9987526
8345,4.94e-05
8346,0.9992126
8347,0.9998692
8348,7.83e-05
8349,0.0012014
8350,0.9999855
8351,0.0010136
8352,0.0003314
8353,0.0040553
8354,0.000223
8355,0.9997787
8356,0.0003895
8357,0.9994818
8358,0.7677198
8359,0.000738
8360,0.9996521
8361,0.9999644
8362,0.9948763
8363,0.0011278
8364,0.9978543
8365,0.0448005
8366,0.0005342
8367,0.0003117
8368,0.001688
8369,0.9979403
8370,0.0128313
8371,0.0001863
8372,0.0011773
8373,0.0001161
8374,1.04e-05
8375,0.9891027
8376,3.47e-05
8377,8.11e-05
8378,0.9966112
8379,0.995002
8380,0.9992397
8381,0.0030447
8382,0.9983806
8383,0.0083689
8384,0.9993572
8385,0.3974494
8386,0.0003603
8387,2.97e-05
8388,0.9988792
8389,0.9995002
8390,0.9608359
8391,0.0004086
8392,0.9993116
8393,0.0001092
8394,0.9995619
8395,0.9994281
8396,0.9996908
8397,1.41e-05
8398,0.9992241
8399,0.9995952
8400,0.0016901
8401,7.93e-05
8402,0.0005897
8403,0.9996168
8404,0.0027458
8405,2.12e-05
8406,0.0054816
8407,0.9996497
8408,9.13e-05
8409,0.0002344
8410,0.0632964
8411,0.9997799
8412,0.9997929
8413,0.0001098
8414,0.9998466
8415,0.9999136
8416,0.9962032
8417,0.0026914
8418,0.0032979
8419,0.9981582
8420,0.0010822
8421,1.95e-05
8422,0.9999347
8423,2.58e-05
8424,0.9947401
8425,0.0017524
8426,0.0018173
8427,0.0364994
8428,0.0096193
8429,0.005074
8430,0.9998013
8431,0.0024585
8432,0.00018
8433,0.9990106
8434,0.9993225
8435,8.94e-05
8436,2.63e-05
8437,0.0008141
8438,0.9998286
8439,0.9999503
8440,0.9993758
8441,0.8879933
8442,0.9946348
8443,0.0019321
8444,0.9997566
8445,0.9994246
8446,0.0360965
8447,0.0076912
8448,0.9998861
8449,0.9995514
8450,0.0007926
8451,0.0032392
8452,0.0070244
8453,9.7e-06
8454,2.36e-05
8455,0.9996788
8456,0.0064369
8457,0.9948229
8458,0.0012439
8459,0.0002856
8460,0.044615
8461,0.9986913
8462,0.0001197
8463,0.9989607
8464,0.9948407
8465,0.0001952
8466,5.09e-05
8467,0.9998174
8468,0.0002878
8469,4e-07
8470,0.9894333
8471,0.0005558
8472,0.0001361
8473,0.020042
8474,0.9996671
8475,5.28e-05
8476,0.9999803
8477,0.0003276
8478,0.9994616
8479,0.9968848
8480,0.0002394
8481,0.9999154
8482,0.0668956
8483,0.9998723
8484,0.0002182
8485,0.9972437
8486,0.9998283
8487,0.0001648
8488,0.999169
8489,0.0001038
8490,0.0080048
8491,0.0060767
8492,0.0001285
8493,0.0002982
8494,0.000262
8495,0.0235332
8496,0.8020455
8497,0.9976514
8498,0.0036421
8499,0.0009964
8500,0.0002557
8501,0.0036642
8502,0.0004186
8503,0.99994
8504,0.0002161
8505,0.9997549
8506,2.57e-05
8507,0.0010537
8508,0.0001
8509,0.9927791
8510,0.0333945
8511,0.0005818
8512,0.9967611
8513,0.0032793
8514,0.0001494
8515,0.9999834
8516,0.9990036
8517,0.0355182
8518,0.9999224
8519,0.9699263
8520,0.0021071
8521,0.0330948
8522,0.0011682
8523,0.0001228
8524,0.0410585
8525,0.0004356
8526,0.0020493
8527,0.9989712
8528,0.9997038
8529,0.0004701
8530,0.00153
8531,3.92e-05
8532,0.9988863
8533,0.0013635
8534,0.9996552
8535,0.0129505
8536,0.0002142
8537,0.0049804
8538,0.0045509
8539,0.99991
8540,0.9980073
8541,0.9991639
8542,0.9998445
8543,0.9995837
8544,0.9993135
8545,0.9997392
8546,0.003378
8547,0.9998621
8548,0.9998152
8549,0.0001936
8550,0.0351441
8551,0.9987368
8552,0.0547993
8553,7.32e-05
8554,0.0005754
8555,0.0005109
8556,0.9996664
8557,0.9995599
8558,0.0003598
8559,0.9997594
8560,0.9994247
8561,0.999339
8562,0.999573
8563,0.0059745
8564,0.9962392
8565,0.9983446
8566,0.0001395
8567,1.18e-05
8568,0.0003603
8569,0.9999383
8570,6.3e-06
8571,0.9739356
8572,0.9990973
8573,0.9984538
8574,5.74e-05
8575,0.0003058
8576,0.0014689
8577,0.0018344
8578,0.9937492
8579,0.9998415
8580,0.0004864
8581,0.9995404
8582,5.9e-06
8583,0.997681
8584,3.09e-05
8585,4.43e-05
8586,8.35e-05
8587,0.1124639
8588,0.0185784
8589,0.9990746
8590,0.9999594
8591,0.0009439
8592,0.9884679
8593,0.0032231
8594,0.0226475
8595,8.51e-05
8596,0.9985364
8597,0.0007146
8598,6.08e-05
8599,3.2e-05
8600,0.9983111
8601,0.9998256
8602,0.0002144
8603,0.9994004
8604,2.15e-05
8605,4.57e-05
8606,0.002156
8607,0.9879402
8608,0.0011974
8609,0.9993441
8610,0.9999381
8611,0.9996211
8612,0.9997699
8613,0.9992831
8614,1.69e-05
8615,0.9993796
8616,0.0001073
8617,9.24e-05
8618,0.0046932
8619,0.0010034
8620,0.9993257
8621,0.0648165
8622,0.9999456
8623,0.012578
8624,0.0012638
8625,0.0003361
8626,0.9772263
8627,0.0042008
8628,0.9998957
8629,0.9940573
8630,0.9892183
8631,0.0001767
8632,0.9974868
8633,0.9993669
8634,0.9997749
8635,0.9988406
8636,0.99781
8637,0.9991749
8638,0.9987721
8639,4.95e-05
8640,0.0001002
8641,5.4e-06
8642,0.9988866
8643,0.9989536
8644,0.0001648
8645,0.9991803
8646,0.9999122
8647,0.0002968
8648,0.999839
8649,1.77e-05
8650,0.0036043
8651,0.9998656
8652,0.0001718
8653,0.9996404
8654,0.9997373
8655,0.0225327
8656,0.0035923
8657,0.0007577
8658,0.0004081
8659,2.04e-05
8660,3.64e-05
8661,0.9999953
8662,0.0001901
8663,0.9999453
8664,0.0037644
8665,0.0025173
8666,0.9993943
8667,0.0004977
8668,0.9998606
8669,0.0001498
8670,0.9999427
8671,0.9828195
8672,0.9928353
8673,0.9966155
8674,0.3574703
8675,0.9999307
8676,0.9951044
8677,0.9996004
8678,0.0001205
8679,6.78e-05
8680,4.47e-05
8681,0.0037821
8682,0.0031979
8683,0.9981407
8684,0.0006451
8685,4.58e-05
8686,0.0684048
8687,0.0019972
8688,0.989692
8689,8.9e-06
8690,0.0001229
8691,0.9899474
8692,0.0002891
8693,0.9998453
8694,0.9993769
8695,0.9995212
8696,0.9988534
8697,0.9989146
8698,0.0018105
8699,0.9982038
8700,0.9997518
8701,0.0001653
8702,0.6665574
8703,0.9991541
8704,0.0011353
8705,0.0009909
8706,0.9976346
8707,0.9986968
8708,0.9992481
8709,1e-07
8710,0.000161
8711,0.0019427
8712,0.9994607
8713,0.9999787
8714,0.0001949
8715,0.9997456
8716,0.0231888
8717,7.26e-05
8718,0.0002378
8719,0.9997671
8720,0.9543413
8721,0.9992939
8722,0.9998409
8723,0.0006797
8724,0.0194315
8725,0.939066
8726,6.08e-05
8727,0.9989897
8728,0.9923338
8729,0.9987574
8730,0.7267151
8731,0.5857137
8732,0.9992536
8733,0.9933016
8734,0.0011541
8735,0.0422899
8736,0.9995169
8737,0.0011011
8738,0.991967
8739,0.9804985
8740,0.9997678
8741,0.0001259
8742,0.0005581
8743,0.0253295
8744,2.04e-05
8745,0.9960559
8746,0.9996977
8747,6.5e-06
8748,0.0002686
8749,0.0009578
8750,0.0007961
8751,0.000406
8752,7.82e-05
8753,1.88e-05
8754,1.79e-05
8755,0.8412576
8756,0.999846
8757,0.0029844
8758,0.9986748
8759,0.9998104
8760,0.0005574
8761,0.7185864
8762,0.9927997
8763,0.0283378
8764,0.0001175
8765,0.0040188
8766,0.0001141
8767,0.9999849
8768,0.9971386
8769,0.0002557
8770,1.3e-06
8771,0.9997318
8772,0.4975974
8773,0.0011902
8774,0.0001212
8775,0.9987157
8776,0.0001208
8777,3e-06
8778,0.0002116
8779,0.9985321
8780,0.000949
8781,0.0001671
8782,0.0089151
8783,6.39e-05
8784,0.9999115
8785,0.0002618
8786,0.9999093
8787,0.0001304
8788,0.9969693
8789,0.9978362
8790,0.0501129
8791,0.9978195
8792,0.9999123
8793,0.9997533
8794,0.9991719
8795,0.0107545
8796,0.9931773
8797,0.9999016
8798,0.000178
8799,0.9999049
8800,0.9997334
8801,0.998804
8802,0.9998463
8803,0.0033318
8804,0.9992134
8805,1.71e-05
8806,0.4211506
8807,0.9989124
8808,6.9e-05
8809,0.9997932
8810,0.0002034
8811,0.9997634
8812,0.9951026
8813,0.0014238
8814,2.3e-05
8815,0.9997202
8816,0.9996824
8817,0.999822
8818,0.9998516
8819,0.999982
8820,0.0015797
8821,0.9982215
8822,0.9719449
8823,0.9984253
8824,0.0002457
8825,0.0022184
8826,0.0322211
8827,0.9998298
8828,0.9997884
8829,0.653972
8830,0.9957727
8831,0.9985917
8832,7.96e-05
8833,0.013777
8834,0.0212161
8835,0.999684
8836,0.0002399
8837,0.9921316
8838,0.9997359
8839,0.9985604
8840,0.0016265
8841,0.0003666
8842,0.9996297
8843,0.9999505
8844,8.55e-05
8845,5.13e-05
8846,0.9996461
8847,0.9985901
8848,0.0013522
8849,0.0002353
8850,0.7912222
8851,2.12e-05
8852,0.0006983
8853,0.0001689
8854,0.0003276
8855,0.9990619
8856,0.0425858
8857,0.9980817
8858,0.0028145
8859,1.35e-05
8860,0.9996048
8861,0.9991995
8862,0.9996547
8863,0.9986091
8864,0.9959878
8865,0.9968309
8866,0.002172
8867,1.69e-05
8868,0.9993017
8869,0.9991248
8870,0.9998841
8871,0.0002543
8872,3.23e-05
8873,0.0042818
8874,5.3e-05
8875,0.0036246
8876,0.0006649
8877,0.9835589
8878,0.9994096
8879,0.9999168
8880,0.9862675
8881,0.9999483
8882,0.9984375
8883,0.9997352
8884,0.9998564
8885,0.0027325
8886,0.0001468
8887,0.0841017
8888,0.999499
8889,0.9985964
8890,0.0158484
8891,0.9992818
8892,0.9974869
8893,4.37e-05
8894,5.9e-05
8895,1.97e-05
8896,0.0023056
8897,0.9994175
8898,0.9996392
8899,0.0205824
8900,0.0001229
8901,0.9978888
8902,0.2180199
8903,0.999921
8904,1.4e-05
8905,0.0006272
8906,0.0003137
8907,0.9974188
8908,0.0002854
8909,0.0007776
8910,0.0006208
8911,0.0118165
8912,0.0001431
8913,0.9992375
8914,1.85e-05
8915,0.9981904
8916,0.0122479
8917,0.0065106
8918,0.9852979
8919,0.9919656
8920,0.9996682
8921,0.0086008
8922,0.0051862
8923,0.4068037
8924,0.9996298
8925,0.0748304
8926,1.12e-05
8927,0.9999241
8928,0.0079522
8929,0.0001023
8930,6.44e-05
8931,3.61e-05
8932,0.0006781
8933,0.9998761
8934,0.0053039
8935,0.9999531
8936,0.9997191
8937,0.0016235
8938,0.998795
8939,0.9989665
8940,0.9928751
8941,0.001728
8942,0.0004709
8943,1.7e-06
8944,0.9932673
8945,0.0006777
8946,0.0008636
8947,0.9998768
8948,0.9562769
8949,0.000521
8950,0.9989191
8951,0.0001146
8952,0.9989585
8953,0.9999137
8954,0.0011096
8955,0.0006779
8956,0.0013101
8957,0.0006102
8958,0.9999006
8959,0.9749817
8960,0.9997878
8961,0.9996764
8962,8e-05
8963,0.0050189
8964,0.9989536
8965,0.9996976
8966,0.9986076
8967,0.9992787
8968,0.9791018
8969,0.8231058
8970,0.9996111
8971,0.9987529
8972,0.0082451
8973,0.9856773
8974,0.9998176
8975,0.9999341
8976,0.9991777
8977,0.9998405
8978,2.88e-05
8979,0.000146
8980,0.0014849
8981,1.87e-05
8982,0.9997634
8983,0.9943331
8984,8.39e-05
8985,0.9997584
8986,0.9991026
8987,0.999764
8988,0.0394688
8989,0.0002324
8990,0.9979843
8991,0.9993924
8992,0.9997612
8993,0.9966068
8994,0.000646
8995,0.2898315
8996,0.0169512
8997,0.9938223
8998,0.9991835
8999,0.0001339
9000,0.9999472
9001,0.99989
9002,5.6e-06
9003,0.9991919
9004,0.967891
9005,0.0002119
9006,0.9999146
9007,0.0001474
9008,1.98e-05
9009,0.9995544
9010,4.6e-06
9011,0.9978068
9012,0.0131449
9013,0.9998233
9014,0.0012747
9015,0.0020347
9016,0.0395283
9017,0.9999151
9018,0.999709
9019,0.0005419
9020,2.28e-05
9021,0.9999733
9022,0.9951327
9023,0.9997475
9024,0.0010274
9025,0.8956882
9026,0.9998352
9027,0.9936482
9028,0.0002904
9029,0.0027279
9030,0.9950796
9031,0.9997139
9032,0.0001565
9033,0.00413
9034,0.001964
9035,0.0002997
9036,0.9973102
9037,0.000172
9038,0.99739
9039,0.2458247
9040,0.9996664
9041,0.0001293
9042,0.0002134
9043,0.0132961
9044,0.9997963
9045,0.9996464
9046,0.0001847
9047,0.001513
9048,0.0006665
9049,5.5e-06
9050,6.65e-05
9051,0.9998358
9052,5e-07
9053,0.0007253
9054,0.9992989
9055,0.9760653
9056,0.0024935
9057,0.0001023
9058,0.4030777
9059,0.9999173
9060,0.0001655
9061,0.9996206
9062,0.9992781
9063,0.9999471
9064,0.9968331
9065,0.0036512
9066,0.999028
9067,0.9999186
9068,0.0251098
9069,0.9985944
9070,0.0002928
9071,0.0205023
9072,0.9995755
9073,0.9998537
9074,0.0001757
9075,0.998634
9076,0.9999867
9077,0.001141
9078,0.0001274
9079,0.7754106
9080,0.9938273
9081,5.99e-05
9082,0.8748465
9083,0.9982232
9084,0.9993477
9085,0.9997528
9086,0.9977819
9087,8.82e-05
9088,0.0001848
9089,4.2e-06
9090,0.0012498
9091,0.0001984
9092,0.9949344
9093,0.9995438
9094,0.0003177
9095,0.7357463
9096,0.0001033
9097,0.0005234
9098,7.84e-05
9099,0.9999463
9100,0.0006093
9101,0.9991245
9102,0.9997475
9103,0.0002195
9104,0.1641168
9105,0.998862
9106,0.9997071
9107,0.0010829
9108,0.9957383
9109,0.006357
9110,1.56e-05
9111,0.9997691
9112,0.0034825
9113,0.000386
9114,0.0002035
9115,0.9997187
9116,0.1082516
9117,0.9990365
9118,0.0019322
9119,0.9999682
9120,0.0034511
9121,0.0004533
9122,8.05e-05
9123,4.88e-05
9124,4.8e-06
9125,0.0001267
9126,0.9982664
9127,9.45e-05
9128,0.9994435
9129,0.9969648
9130,2.05e-05
9131,0.0014315
9132,0.9994417
9133,0.9984217
9134,0.9992952
9135,0.9998481
9136,0.9999185
9137,0.0014644
9138,0.9999233
9139,0.9998541
9140,0.9994215
9141,0.1811051
9142,0.0010772
9143,0.9992682
9144,0.9998583
9145,2.39e-05
9146,3.6e-05
9147,0.0010435
9148,0.9999003
9149,0.0029561
9150,1e-07
9151,0.9998566
9152,0.0385217
9153,0.999757
9154,0.0081568
9155,0.9999515
9156,0.0020192
9157,0.0074211
9158,0.9979744
9159,0.9952818
9160,1.15e-05
9161,0.9988737
9162,0.9944052
9163,0.000883
9164,0.9997309
9165,0.999532
9166,0.0011534
9167,0.9982561
9168,0.9984051
9169,0.9991651
9170,0.9999428
9171,0.9999142
9172,0.3309545
9173,0.0125838
9174,0.9999584
9175,0.9960366
9176,0.0068292
9177,0.9999971
9178,0.0005828
9179,0.9999328
9180,0.0003117
9181,0.9988443
9182,0.0413054
9183,0.0027466
9184,0.9997051
9185,0.9999187
9186,0.0006355
9187,0.9995946
9188,0.9978726
9189,0.9984981
9190,0.9999558
9191,0.9999782
9192,0.003022
9193,0.9999043
9194,0.0159272
9195,6.98e-05
9196,0.0113278
9197,0.0004972
9198,0.0008408
9199,0.999906
9200,0.9999161
9201,7.5e-06
9202,0.9996121
9203,0.0002099
9204,0.9991797
9205,0.0002829
9206,0.9989003
9207,0.9993971
9208,0.0044876
9209,0.0004422
9210,3.3e-06
9211,0.0035553
9212,0.999867
9213,0.2874018
9214,0.9990124
9215,0.0004174
9216,0.0002679
9217,0.99987
9218,0.9890631
9219,0.0003763
9220,0.0002833
9221,0.0128016
9222,0.9999478
9223,4e-06
9224,0.9999352
9225,0.0028617
9226,0.0018055
9227,0.999702
9228,0.0127634
9229,2e-07
9230,0.9998607
9231,0.9999743
9232,1.8e-06
9233,0.9997164
9234,0.8622538
9235,0.0143397
9236,0.0004297
9237,0.0002343
9238,0.9993018
9239,0.0001837
9240,0.0033218
9241,0.9999002
9242,0.9987073
9243,0.0014037
9244,0.996038
9245,0.9994163
9246,0.9998917
9247,0.0037966
9248,0.9996542
9249,0.9994194
9250,0.0002828
9251,0.0563612
9252,2.3e-06
9253,0.9998664
9254,0.9991133
9255,0.9997982
9256,0.000766
9257,0.0010856
9258,0.9952955
9259,0.9995384
9260,0.9997697
9261,0.9999394
9262,0.0005707
9263,0.9997123
9264,0.0007643
9265,0.0003026
9266,0.999178
9267,0.0001233
9268,4.5e-06
9269,0.999152
9270,0.550096
9271,0.0010683
9272,0.9989247
9273,0.9999882
9274,0.9995053
9275,0.999823
9276,0.0103106
9277,0.9999416
9278,0.002509
9279,0.9988989
9280,0.9999115
9281,0.999694
9282,0.9998269
9283,0.0002363
9284,0.9932578
9285,0.9999697
9286,0.9992943
9287,0.9997998
9288,0.0002672
9289,0.999538
9290,0.9995607
9291,0.999993
9292,0.005982
9293,0.0005918
9294,0.9990629
9295,0.9997296
9296,0.9995367
9297,0.9994172
9298,0.9989698
9299,0.0010264
9300,0.9963544
9301,0.0634201
9302,0.9994877
9303,0.0009539
9304,0.9995855
9305,0.0004917
9306,0.1862998
9307,0.0002617
9308,0.0630903
9309,5.85e-05
9310,0.9999279
9311,0.9764922
9312,0.999958
9313,0.0678219
9314,0.0016631
9315,0.9999295
9316,0.9979574
9317,0.0008118
9318,1.69e-05
9319,0.9997895
9320,0.0033352
9321,0.9998342
9322,0.9882986
9323,0.9993233
9324,0.002029
9325,3.2e-06
9326,0.9999683
9327,6.45e-05
9328,0.0007472
9329,0.0402373
9330,0.9994164
9331,0.9988936
9332,5.63e-05
9333,0.9985828
9334,0.9979359
9335,0.9997363
9336,0.9907462
9337,6.02e-05
9338,1.11e-05
9339,0.000343
9340,0.0008723
9341,0.9912391
9342,0.9992021
9343,0.9961
9344,0.9998491
9345,0.9998719
9346,0.9997185
9347,0.9997264
9348,0.0023759
9349,8e-05
9350,0.9971685
9351,0.0002167
9352,4.85e-05
9353,0.00231
9354,0.9932852
9355,0.0024587
9356,0.9989287
9357,0.9998843
9358,0.9999239
9359,0.0002581
9360,0.9995798
9361,0.987231
9362,0.9887424
9363,0.000386
9364,0.9994445
9365,0.9997945
9366,0.9995774
9367,0.9591561
9368,0.0002797
9369,0.9998435
9370,0.0006466
9371,0.0002172
9372,0.9996702
9373,0.0260566
9374,0.0001638
9375,0.9999342
9376,0.000323
9377,0.9994348
9378,0.9978385
9379,0.0004296
9380,0.9999624
9381,0.9997297
9382,0.0004976
9383,0.0071993
9384,0.0003986
9385,0.0001241
9386,0.9518866
9387,0.0014931
9388,0.9991473
9389,0.0129402
9390,5.9e-06
9391,0.0005401
9392,4.73e-05
9393,0.9960851
9394,0.9996226
9395,0.0587135
9396,0.9999203
9397,0.9976357
9398,0.9972491
9399,0.0003952
9400,0.0001589
9401,0.9974315
9402,0.9719673
9403,0.0001211
9404,1.4e-06
9405,0.0009592
9406,0.0002876
9407,0.9979911
9408,0.0004857
9409,0.9998872
9410,0.9998734
9411,1.45e-05
9412,3.12e-05
9413,0.9999576
9414,0.9998872
9415,0.9967244
9416,0.9976895
9417,0.9998003
9418,0.00021
9419,0.9998373
9420,0.9999289
9421,0.999998
9422,0.0072864
9423,0.0304158
9424,0.99999
9425,0.0015945
9426,0.9976019
9427,0.9998826
9428,0.9998374
9429,7.01e-05
9430,0.9996268
9431,0.9997984
9432,0.0662301
9433,0.9996878
9434,0.0007274
9435,0.999652
9436,0.9962343
9437,0.9998407
9438,0.0019543
9439,2.16e-05
9440,0.0001255
9441,0.9998413
9442,0.0085003
9443,0.9996309
9444,8.57e-05
9445,0.9997711
9446,1.45e-05
9447,0.0014263
9448,0.9991881
9449,0.9997831
9450,0.0024154
9451,1.8e-06
9452,0.0006546
9453,0.9984327
9454,0.2902049
9455,0.0052996
9456,0.9999844
9457,0.0201015
9458,0.9998112
9459,0.0002911
9460,0.9992432
9461,0.0001941
9462,0.0002789
9463,6.99e-05
9464,0.0004405
9465,0.9990044
9466,0.0002962
9467,0.3098092
9468,0.0002512
9469,0.000238
9470,0.9979568
9471,0.0236452
9472,0.9998084
9473,0.9983697
9474,0.0017892
9475,1.4e-06
9476,0.9465601
9477,0.9994038
9478,0.9996521
9479,0.9997532
9480,0.9997623
9481,0.999606
